"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"6292",165581,15209,298,"AT",6631000994,"2019-12-03 11:08:20","2019-12-03 11:09:44",52.3064795,4.8007494,52.306484,4.8007189,"2019-12-03 11:08:16"
"6293",165582,20766,1774,"AT",6631002304,"2019-12-03 11:08:33","2019-12-03 11:29:14",52.296394,4.787414,52.296394,4.787414,"2019-12-03 11:08:28"
"6294",165583,13823,138,"AT",6631000914,"2019-12-03 11:12:15","2019-12-03 11:20:28",52.296776,4.788562,52.296776,4.788562,"2019-12-03 11:12:12"
"6295",165586,14557,612,"AT",6631000870,"2019-12-03 11:16:32","2019-12-03 11:21:33",52.302874,4.798465,52.302874,4.798465,"2019-12-03 11:16:29"
"6296",165587,15209,298,"AT",6631000994,"2019-12-03 11:17:33","2019-12-03 11:21:55",52.3062277,4.800507,52.3079265,4.8064658,"2019-12-03 11:17:29"
"6297",165588,26476,690,"AT",6631000284,"2019-12-03 11:21:19","2019-12-03 11:23:20",52.3002111,4.7940021,52.3001002,4.7940579,"2019-12-03 11:21:15"
"6298",165589,15248,790,"AT",6631000276,"2019-12-03 11:26:21","2019-12-03 11:29:09",52.3041588,4.7998713,52.3041402,4.7998583,"2019-12-03 11:26:17"
"6299",165591,18729,1018,"BD",6631000480,"2019-12-03 11:29:23","2019-12-03 11:32:29",52.312887,4.806755,52.312887,4.806755,"2019-12-03 11:29:20"
"6300",165592,27173,184,"AT",6631000958,"2019-12-03 11:29:36","2019-12-03 11:31:41",52.279897566695,4.75477225425117,52.2814096933572,4.75593956516884,"2019-12-03 11:29:32"
"6301",165594,13871,156,"AV",6631000244,"2019-12-03 11:30:45","2019-12-03 11:32:28",52.2963357,4.7874441,52.2963327,4.7874471,"2019-12-03 11:30:41"
"6302",165596,13493,298,"AT",6631000994,"2019-12-03 11:32:43","2019-12-03 11:36:00",52.3078269,4.8066123,52.3051484,4.8011347,"2019-12-03 11:32:39"
"6303",165598,27158,852,"AT",6631000565,"2019-12-03 11:34:03","2019-12-03 11:35:51",52.297176,4.791122,52.2976166830265,4.79084447809093,"2019-12-03 11:33:59"
"6304",165601,23294,131,"BJ",6631000216,"2019-12-03 11:34:13","2019-12-03 11:37:57",52.307079,4.807843,52.3064983333333,4.80767999999999,"2019-12-03 11:34:10"
"6305",165602,18632,489,"AT",6631000712,"2019-12-03 11:39:42","2019-12-03 11:39:49",52.298669,4.788576,52.298669,4.788576,"2019-12-03 11:39:38"
"6306",165604,18632,489,"AT",6631000712,"2019-12-03 11:40:06","2019-12-03 11:44:09",52.298778,4.788506,52.298778,4.788506,"2019-12-03 11:40:03"
"6307",165605,18729,1018,"BD",6631000480,"2019-12-03 11:40:28","2019-12-03 11:41:54",52.310978,4.81254,52.310978,4.81254,"2019-12-03 11:40:24"
"6308",165606,16762,337,"AT",6631000053,"2019-12-03 11:42:03","2019-12-03 11:45:15",52.3040696,4.7996497,52.3003991,4.7940767,"2019-12-03 11:41:41"
"6309",165612,20519,1244,"AG",6631000745,"2019-12-03 11:57:51","2019-12-03 12:03:03",52.295129,4.791694,52.29563,4.791225,"2019-12-03 11:57:48"
"6310",165613,19217,764,"AT",6631000837,"2019-12-03 11:57:54","2019-12-03 12:00:20",52.305692,4.800387,52.3073754721116,4.80630318625909,"2019-12-03 11:57:50"
"6311",165615,16012,646,"AT",6631000435,"2019-12-03 11:59:58","2019-12-03 12:09:22",52.3113377,4.8116976,52.3023833,4.7978661,"2019-12-03 11:59:53"
"6312",165619,24667,303,"AT",6631000995,"2019-12-03 12:02:05","2019-12-03 12:05:07",52.304109,4.800149,52.3049112411121,4.80137974856738,"2019-12-03 12:02:01"
"6313",165622,24725,1016,"AT",6631000478,"2019-12-03 12:05:22","2019-12-03 12:10:58",52.3041862,4.799841,52.3030009,4.799389,"2019-12-03 12:05:17"
"6314",165624,25782,1774,"AV",6631002304,"2019-12-03 12:06:22","2019-12-03 12:28:17",52.2961,4.787667,52.2961,4.787667,"2019-12-03 12:06:18"
"6315",165625,13736,118,"AT",6631000225,"2019-12-03 12:08:03","2019-12-03 12:15:31",52.3052451,4.8017362,52.3051743,4.8017608,"2019-12-03 12:07:59"
"6316",165626,15081,491,"AV",6631000685,"2019-12-03 12:09:03","2019-12-03 12:09:06",52.306354,4.799555,52.306354,4.799555,"2019-12-03 12:08:58"
"6317",165627,12788,329,"AT",6631000404,"2019-12-03 12:09:26","2019-12-03 12:13:02",52.299323,4.789182,52.2966938512886,4.78863802738933,"2019-12-03 12:09:22"
"6318",165628,15081,491,"AV",6631000685,"2019-12-03 12:09:33","2019-12-03 12:18:20",52.30926,4.810327,52.3064313284867,4.80087861750282,"2019-12-03 12:09:30"
"6319",165630,14264,1018,"AT",6631000480,"2019-12-03 12:09:43","2019-12-03 12:12:37",52.310882,4.814008,52.3096403127232,4.81144257817193,"2019-12-03 12:09:41"
"6320",165634,24698,764,"AT",6631000837,"2019-12-03 12:15:17","2019-12-03 12:23:51",52.3074516,4.8062013,52.3074585,4.8061949,"2019-12-03 12:15:14"
"6321",165636,17466,611,"AT",6631000393,"2019-12-03 12:16:28","2019-12-03 12:22:56",52.3042487,4.7998018,52.3042034,4.7997869,"2019-12-03 12:16:24"
"6322",165637,16751,296,"AT",6631000985,"2019-12-03 12:17:15","2019-12-03 12:23:12",52.306916,4.807718,52.2955355979989,4.79034173302798,"2019-12-03 12:17:11"
"6323",165638,21614,1057,"AT",6631000848,"2019-12-03 12:18:02","2019-12-03 12:19:22",52.2980131,4.8069099,52.2964764,4.7889564,"2019-12-03 12:17:58"
"6324",165640,14253,329,"AT",6631000404,"2019-12-03 12:18:48","2019-12-03 12:22:04",52.2964978,4.7881572,52.2965107,4.7885178,"2019-12-03 12:18:44"
"6325",165641,15248,337,"AT",6631000053,"2019-12-03 12:19:34","2019-12-03 12:22:59",52.3000939,4.7939253,52.3009449,4.7935955,"2019-12-03 12:19:30"
"6326",165645,14691,361,"AT",6631000025,"2019-12-03 12:21:47","2019-12-03 12:26:49",52.304369,4.799505,52.304369,4.799505,"2019-12-03 12:21:44"
"6327",165648,24262,1800,"AT",6631002260,"2019-12-03 12:25:52","2019-12-03 12:29:34",52.3053146,4.8008094,52.3049886,4.8014495,"2019-12-03 12:25:47"
"6328",165651,13515,118,"AT",6631000225,"2019-12-03 12:29:28","2019-12-03 12:36:40",52.296772,4.7882861,52.2969198,4.7880461,"2019-12-03 12:29:24"
"6329",165655,12560,790,"AV",6631000276,"2019-12-03 12:30:35","2019-12-03 12:41:06",52.300176,4.794219,52.300176,4.794219,"2019-12-03 12:30:31"
"6330",165659,24822,203,"BE",6631000242,"2019-12-03 12:42:39","2019-12-03 12:46:15",52.3104205,4.8126448,52.3104162,4.8126452,"2019-12-03 12:42:33"
"6331",165660,18612,998,"BE",6631000461,"2019-12-03 12:43:04","2019-12-03 12:44:41",52.3095083,4.810198,52.3095056,4.8105611,"2019-12-03 12:43:00"
"6332",165664,12816,603,"AZ",6631000074,"2019-12-03 12:45:50","2019-12-03 12:55:14",52.307078,4.807832,52.3069516666666,4.80712,"2019-12-03 12:45:46"
"6333",165666,13111,1717,"AT",6631002049,"2019-12-03 12:46:44","2019-12-03 12:53:10",52.303805,4.799948,52.303805,4.799948,"2019-12-03 12:46:40"
"6334",165668,24822,303,"BE",6631000995,"2019-12-03 12:47:02","2019-12-03 12:50:37",52.3077145,4.8068111,52.3075001,4.8060491,"2019-12-03 12:46:58"
"6335",165671,26664,1279,"BJ",6631000077,"2019-12-03 12:50:24","2019-12-03 12:53:11",52.3073768,4.8006807,52.3077283,4.8002746,"2019-12-03 12:50:20"
"6336",165672,13399,118,"AV",6631000225,"2019-12-03 12:51:14","2019-12-03 12:57:49",52.304276,4.798803,52.304276,4.798803,"2019-12-03 12:51:10"
"6337",165674,21614,764,"AT",6631000837,"2019-12-03 12:53:54","2019-12-03 12:57:42",52.2969107,4.7886788,52.2966581,4.7885645,"2019-12-03 12:53:50"
"6338",165682,25782,1774,"AV",6631002304,"2019-12-03 12:59:48","2019-12-03 13:29:38",52.306341,4.800479,52.306341,4.800479,"2019-12-03 12:59:43"
"6339",165683,15094,681,"AT",6631000106,"2019-12-03 13:00:00","2019-12-03 13:03:48",52.3063963,4.8004701,52.3062281,4.8004981,"2019-12-03 12:59:56"
"6340",165685,26961,889,"AT",6631001001,"2019-12-03 13:02:53","2019-12-03 13:16:46",52.295598,4.783475,52.295598,4.783475,"2019-12-03 13:02:48"
"6341",165688,16607,509,"AT",6631000705,"2019-12-03 13:04:01","2019-12-03 13:14:28",52.296269,4.7875882,52.2962815,4.7875727,"2019-12-03 13:03:57"
"6342",165694,14177,259,"AT",6631000364,"2019-12-03 13:10:54","2019-12-03 13:16:28",52.296195,4.7875907,52.2963947,4.7873517,"2019-12-03 13:10:50"
"6343",165695,25968,1187,"AT",6631000548,"2019-12-03 13:11:06","2019-12-03 13:16:27",52.296272,4.78837,52.296272,4.78837,"2019-12-03 13:11:02"
"6344",165697,13199,1271,"AT",6631000359,"2019-12-03 13:11:57","2019-12-03 13:12:16",52.30338,4.796173,52.3018927402006,4.79692818821626,"2019-12-03 13:11:53"
"6345",165704,13370,708,"AT",6631000135,"2019-12-03 13:22:43","2019-12-03 13:27:10",52.3063236,4.8005202,52.3063801,4.8004393,"2019-12-03 13:22:39"
"6346",165706,16106,296,"AT",6631000985,"2019-12-03 13:23:39","2019-12-03 13:29:57",52.3040205,4.7999842,52.3042589,4.8038316,"2019-12-03 13:23:36"
"6347",165713,14253,329,"AT",6631000404,"2019-12-03 13:29:49","2019-12-03 13:33:01",52.2998932,4.7939524,52.2998118,4.7939265,"2019-12-03 13:29:46"
"6348",165715,16762,1057,"AT",6631000848,"2019-12-03 13:31:08","2019-12-03 13:34:17",52.300784,4.7942778,52.3051188,4.8018547,"2019-12-03 13:31:04"
"6349",165718,24610,329,"AV",6631000404,"2019-12-03 13:35:22","2019-12-03 13:37:58",52.2964481,4.7886454,52.2964533,4.7886191,"2019-12-03 13:35:18"
"6350",165720,13676,697,"BJ",6631000141,"2019-12-03 13:39:11","2019-12-03 13:42:52",52.306714,4.8069334,52.3065201,4.8073451,"2019-12-03 13:39:07"
"6351",165721,13404,802,"AT",6631000303,"2019-12-03 13:41:36","2019-12-03 13:45:11",52.3000901,4.7940172,52.3001081,4.7940187,"2019-12-03 13:41:32"
"6352",165722,26476,1187,"AT",6631000548,"2019-12-03 13:42:13","2019-12-03 13:46:26",52.3015083,4.792004,52.300812,4.79151,"2019-12-03 13:42:08"
"6353",165723,26770,1796,"AT",6631002256,"2019-12-03 13:42:20","2019-12-03 13:46:15",52.300745,4.792439,52.3005428112217,4.79098519729945,"2019-12-03 13:42:15"
"6354",165724,20766,1049,"AT",6631000510,"2019-12-03 13:42:26","2019-12-03 13:55:35",52.298034,4.79351,52.298034,4.79351,"2019-12-03 13:42:22"
"6355",165728,12873,559,"AT",6631000350,"2019-12-03 13:46:45","2019-12-03 13:50:19",52.296264,4.787847,52.301604012076,4.79219555855243,"2019-12-03 13:46:42"
"6356",165729,12493,203,"AT",6631000242,"2019-12-03 13:47:26","2019-12-03 13:54:58",52.297814,4.7869032,52.297874,4.7870525,"2019-12-03 13:47:23"
"6357",165731,13093,1743,"AT",6631000275,"2019-12-03 13:50:41","2019-12-03 13:58:03",52.3042757,4.7998207,52.3042746,4.7998235,"2019-12-03 13:50:37"
"6358",165732,16484,337,"AT",6631000053,"2019-12-03 13:50:43","2019-12-03 13:58:03",52.3042471,4.799708,52.3042175,4.7997235,"2019-12-03 13:50:40"
"6359",165733,14790,1016,"AT",6631000478,"2019-12-03 13:50:46","2019-12-03 13:58:06",52.3042328,4.7997125,52.3040818,4.7996524,"2019-12-03 13:50:42"
"6360",165736,21614,790,"AT",6631000276,"2019-12-03 13:52:04","2019-12-03 13:56:23",52.3004989,4.7942681,52.2963469,4.7899206,"2019-12-03 13:52:00"
"6361",165737,17092,256,"BJ",6631000371,"2019-12-03 13:52:23","2019-12-03 13:55:28",52.30763,4.800526,52.3069698550294,4.80170901865214,"2019-12-03 13:52:19"
"6362",165739,13336,900,"AT",6631000566,"2019-12-03 13:53:11","2019-12-03 13:59:49",52.296552,4.78829,52.296552,4.78829,"2019-12-03 13:53:08"
"6363",165740,14612,793,"AT",6631000339,"2019-12-03 13:54:14","2019-12-03 14:27:00",52.309579,4.8103087,52.3095709,4.8102737,"2019-12-03 13:54:10"
"6364",165749,26682,1140,"AI",6631000423,"2019-12-03 14:00:33","2019-12-03 14:02:55",52.2684673047859,4.80179861380839,52.3073625581608,4.80767445465222,"2019-12-03 14:00:29"
"6365",165751,26476,1187,"AT",6631000548,"2019-12-03 14:02:40","2019-12-03 14:07:12",52.2967815,4.7885294,52.2966384,4.7887008,"2019-12-03 14:02:36"
"6366",165752,26770,1796,"AT",6631002256,"2019-12-03 14:02:48","2019-12-03 14:06:16",52.296727,4.788411,52.2975560410282,4.78673395684375,"2019-12-03 14:02:43"
"6367",165753,26682,933,"AI",6631000513,"2019-12-03 14:03:14","2019-12-03 14:03:28",52.307393,4.807721,52.307393,4.807721,"2019-12-03 14:03:11"
"6368",165759,26957,486,"AT",6631000653,"2019-12-03 14:21:02","2019-12-03 14:24:09",52.304396,4.800054,52.304396,4.800054,"2019-12-03 14:20:58"
"6369",165767,19286,925,"AT",6631000618,"2019-12-03 14:35:09","2019-12-03 14:39:56",52.3040128,4.7996888,52.304,4.7996843,"2019-12-03 14:35:05"
"6370",165772,24714,1021,"AT",6631000884,"2019-12-03 14:41:18","2019-12-03 14:42:33",52.304065,4.799546,52.304065,4.799546,"2019-12-03 14:41:13"
"6371",165773,14253,118,"AT",6631000225,"2019-12-03 14:42:58","2019-12-03 14:46:06",52.2964929,4.7886777,52.2964284,4.788774,"2019-12-03 14:42:54"
"6372",165774,15511,610,"BJ",6631000420,"2019-12-03 14:44:40","2019-12-03 14:47:36",52.306797,4.808508,52.3070271872471,4.80360022746473,"2019-12-03 14:44:36"
"6373",165776,12873,1796,"AT",6631002256,"2019-12-03 14:45:27","2019-12-03 14:48:58",52.301621,4.792143,52.2972343583147,4.78719223291127,"2019-12-03 14:45:22"
"6374",165781,14833,649,"BJ",6631000055,"2019-12-03 14:46:45","2019-12-03 14:49:35",52.3076653,4.8004442,52.3076343,4.8004843,"2019-12-03 14:46:41"
"6375",165784,14657,59,"AV",6631000810,"2019-12-03 14:46:56","2019-12-03 14:52:11",52.297742,4.78698,52.2979383333333,4.78716833333333,"2019-12-03 14:46:52"
"6376",165789,25578,1800,"AT",6631002260,"2019-12-03 14:53:10","2019-12-03 14:53:35",52.3006278,4.7941423,52.3004893,4.7942635,"2019-12-03 14:53:06"
"6377",165790,25578,681,"AT",6631000106,"2019-12-03 14:53:56","2019-12-03 14:57:53",52.3003679,4.7945002,52.3010369,4.7936767,"2019-12-03 14:53:53"
"6378",165791,13493,450,"AT",6631000084,"2019-12-03 14:54:00","2019-12-03 14:56:38",52.3055943,4.799669,52.3077635,4.8066225,"2019-12-03 14:53:56"
"6379",165802,22905,681,"AT",6631000106,"2019-12-03 15:01:06","2019-12-03 15:08:42",52.3075575,4.8070709,52.3075589,4.807058,"2019-12-03 15:01:02"
"6380",165815,16832,538,"AT",6631000968,"2019-12-03 15:03:35","2019-12-03 15:22:18",52.3068791,4.8004219,52.3065457,4.7998066,"2019-12-03 15:03:32"
"6381",165816,26040,259,"AS",6631000364,"2019-12-03 15:03:53","2019-12-03 15:08:50",52.3015093,4.7922182,52.3013463,4.7923607,"2019-12-03 15:03:49"
"6382",165817,26305,612,"AT",6631000870,"2019-12-03 15:04:18","2019-12-03 15:06:55",52.3051138,4.8017121,52.305328,4.8008042,"2019-12-03 15:04:14"
"6383",165818,22918,755,"BE",6631000289,"2019-12-03 15:06:23","2019-12-03 15:08:09",52.3111583,4.8123869,52.3090377,4.8090643,"2019-12-03 15:06:18"
"6384",165820,18720,234,"AT",6631000982,"2019-12-03 15:07:14","2019-12-03 15:15:44",52.2970901,4.790954,52.300069,4.7943955,"2019-12-03 15:07:10"
"6385",165822,18177,697,"BJ",6631000141,"2019-12-03 15:08:23","2019-12-03 15:10:57",52.3075707,4.8003426,52.3075448,4.8002969,"2019-12-03 15:08:19"
"6386",165823,22918,755,"BE",6631000289,"2019-12-03 15:08:24","2019-12-03 15:08:32",52.3090497,4.8090874,52.3090661,4.8090474,"2019-12-03 15:08:19"
"6387",165827,22498,357,"AT",6631000431,"2019-12-03 15:09:36","2019-12-03 15:16:45",52.296302,4.78772,52.3045672708744,4.80091768705516,"2019-12-03 15:09:32"
"6388",165829,13737,59,"AT",6631000810,"2019-12-03 15:11:13","2019-12-03 15:15:39",52.304208,4.799216,52.304208,4.799216,"2019-12-03 15:11:09"
"6389",165832,13404,816,"AT",6631000574,"2019-12-03 15:14:24","2019-12-03 15:17:17",52.304397,4.7995703,52.3044433,4.7995404,"2019-12-03 15:14:20"
"6390",165833,14414,661,"AV",6631000304,"2019-12-03 15:16:35","2019-12-03 15:18:34",52.3056533,4.8020003,52.3056517,4.8019947,"2019-12-03 15:16:32"
"6391",165834,13386,394,"AT",6631000649,"2019-12-03 15:16:40","2019-12-03 15:18:36",52.3054123,4.8022615,52.3056043,4.8020125,"2019-12-03 15:16:37"
"6392",165838,26664,1279,"BJ",6631000077,"2019-12-03 15:19:02","2019-12-03 15:22:26",52.3064532,4.8073979,52.3064226,4.8073937,"2019-12-03 15:18:58"
"6393",165840,26342,1797,"AV",6631002257,"2019-12-03 15:21:13","2019-12-03 15:24:43",52.3035469,4.7964612,52.3031525,4.7997081,"2019-12-03 15:21:08"
"6394",165841,13196,357,"AV",6631000431,"2019-12-03 15:21:51","2019-12-03 15:23:46",52.2961979,4.7888151,52.2961954,4.7882321,"2019-12-03 15:21:47"
"6395",165842,27128,1755,"AT",6631002014,"2019-12-03 15:22:29","2019-12-03 15:31:37",52.3052096,4.8015881,52.2961882,4.7925602,"2019-12-03 15:22:25"
"6396",165843,14064,506,"AV",6631000713,"2019-12-03 15:23:10","2019-12-03 15:25:57",52.3057182,4.801881,52.3057153,4.8018841,"2019-12-03 15:23:07"
"6397",165844,14843,764,"AT",6631000837,"2019-12-03 15:23:30","2019-12-03 15:25:05",52.3000165,4.7942,52.300125,4.794375,"2019-12-03 15:23:26"
"6398",165845,26324,138,"AI",6631000914,"2019-12-03 15:24:10","2019-12-03 16:05:00",52.3051251,4.8018322,52.3040643231196,4.87767644001406,"2019-12-03 15:24:06"
"6399",165847,12916,118,"AV",6631000225,"2019-12-03 15:25:20","2019-12-03 15:29:53",52.299898,4.7939803,52.2973309,4.7875184,"2019-12-03 15:25:17"
"6400",165850,12585,756,"AT",6631000300,"2019-12-03 15:28:12","2019-12-03 15:34:31",52.3046793,4.7989931,52.3047561,4.7988092,"2019-12-03 15:28:08"
"6401",165851,20642,559,"AS",6631000350,"2019-12-03 15:28:28","2019-12-03 15:34:20",52.2940772,4.7811945,52.2939225,4.7812889,"2019-12-03 15:28:25"
"6402",165854,15868,1133,"AT",6631000222,"2019-12-03 15:29:19","2019-12-03 15:37:31",52.296733,4.788584,52.296733,4.788584,"2019-12-03 15:29:15"
"6403",165861,13939,243,"AV",6631000434,"2019-12-03 15:32:50","2019-12-03 15:34:51",52.3052747,4.8007558,52.3052636,4.8009606,"2019-12-03 15:32:46"
"6404",165864,27068,61,"AT",6631000762,"2019-12-03 15:33:52","2019-12-03 15:36:04",52.304417,4.799269,52.305183713373,4.80158303864747,"2019-12-03 15:33:48"
"6405",165867,26978,1745,"AT",6631002195,"2019-12-03 15:34:19","2019-12-03 15:38:38",52.3049129,4.8020459,52.3048341,4.802114,"2019-12-03 15:34:14"
"6406",165868,14612,793,"AT",6631000339,"2019-12-03 15:34:46","2019-12-03 16:14:27",52.3366641857453,4.88306472312609,52.3364374886677,4.87925975621656,"2019-12-03 15:34:43"
"6407",165870,17262,816,"AT",6631000574,"2019-12-03 15:35:21","2019-12-03 15:37:17",52.3003664,4.7943497,52.3003932,4.7943866,"2019-12-03 15:35:17"
"6408",165873,17873,1049,"AT",6631000510,"2019-12-03 15:35:46","2019-12-03 15:38:01",52.2962083,4.7877257,52.2962099,4.7877298,"2019-12-03 15:35:41"
"6409",165879,15094,1098,"AT",6631000892,"2019-12-03 15:36:36","2019-12-03 15:41:15",52.3003474,4.7944888,52.3003607,4.7945023,"2019-12-03 15:36:32"
"6410",165882,14657,252,"AV",6631000389,"2019-12-03 15:37:12","2019-12-03 15:42:19",52.290992,4.807145,52.2981534339974,4.78775532916634,"2019-12-03 15:37:08"
"6411",165883,15985,1800,"AT",6631002260,"2019-12-03 15:37:20","2019-12-03 15:38:11",52.30038,4.7937758,52.3001083,4.7940432,"2019-12-03 15:37:16"
"6412",165884,18833,1797,"AT",6631002257,"2019-12-03 15:37:49","2019-12-05 08:48:03",52.3036186,4.7966608,52.3051348,4.8014492,"2019-12-03 15:37:46"
"6413",165885,21052,884,"AV",6631001005,"2019-12-03 15:37:57","2019-12-03 15:40:33",52.303624,4.7965767,52.3036549,4.7966001,"2019-12-03 15:37:53"
"6414",165902,16434,1767,"AT",6631002199,"2019-12-03 15:39:55","2019-12-09 09:19:58",52.30503,4.800008,52.3037561999999,4.79754612999999,"2019-12-03 15:39:51"
"6415",165903,25399,708,"AT",6631000135,"2019-12-03 15:40:14","2019-12-03 15:43:58",52.3005602,4.7800384,52.2986869,4.7936788,"2019-12-03 15:40:10"
"6416",165904,24262,120,"AT",6631000182,"2019-12-03 15:40:37","2019-12-03 15:43:52",52.3018607,4.7968789,52.3018721,4.7968777,"2019-12-03 15:40:33"
"6417",165909,13399,103,"AV",6631000920,"2019-12-03 15:44:04","2019-12-03 15:50:04",52.304152,4.799847,52.2960719554532,4.78833233083715,"2019-12-03 15:44:00"
"6418",165917,21052,884,"AV",6631001005,"2019-12-03 15:47:41","2019-12-03 15:50:03",52.3002331,4.7939837,52.3002304,4.7939919,"2019-12-03 15:47:36"
"6419",165918,25709,50,"AT",6631000921,"2019-12-03 15:48:21","2019-12-03 15:50:44",52.295123,4.791368,52.2986908941076,4.79310439373849,"2019-12-03 15:48:18"
"6420",165919,16524,681,"AT",6631000106,"2019-12-03 15:48:26","2019-12-03 15:50:32",52.2972446,4.7911391,52.2973078,4.7911657,"2019-12-03 15:48:22"
"6421",165920,14883,252,"AV",6631000389,"2019-12-03 15:48:56","2019-12-03 15:53:49",52.2975631,4.7874148,52.2975472,4.7873489,"2019-12-03 15:48:51"
"6422",165922,21262,756,"AN",6631000300,"2019-12-03 15:50:00","2019-12-03 15:52:46",52.3045767,4.8054423,52.3082738,4.8054351,"2019-12-03 15:49:57"
"6423",165924,15831,943,"BE",6631000569,"2019-12-03 15:51:19","2019-12-03 15:55:52",52.301917,4.7969757,52.3019198,4.7969799,"2019-12-03 15:51:16"
"6424",165927,12677,245,"AT",6631000425,"2019-12-03 15:52:34","2019-12-03 15:54:40",52.3055509,4.8014335,52.3054381,4.8014502,"2019-12-03 15:52:30"
"6425",165929,26325,1735,"AT",6631002016,"2019-12-03 15:55:43","2019-12-03 16:02:52",52.3047759483918,4.84616486611315,52.3084833964515,4.8491110349395,"2019-12-03 15:55:38"
"6426",165930,22627,1796,"AT",6631002256,"2019-12-03 15:56:14","2019-12-03 16:03:34",52.2964391,4.7875199,52.2958111,4.7903766,"2019-12-03 15:56:10"
"6427",165933,13871,156,"AV",6631000244,"2019-12-03 15:59:18","2019-12-03 16:00:54",52.2955211,4.7914611,52.2955286,4.7914572,"2019-12-03 15:59:15"
"6428",165935,17466,704,"AT",6631000280,"2019-12-03 16:04:03","2019-12-03 16:11:04",52.2951785,4.791216,52.2951973333333,4.7912345,"2019-12-03 16:03:59"
"6429",165936,16958,256,"BJ",6631000371,"2019-12-03 16:04:12","2019-12-03 16:06:38",52.307678,4.800467,52.307678,4.800467,"2019-12-03 16:04:09"
"6430",165938,24667,961,"AT",6631000597,"2019-12-03 16:06:17","2019-12-03 16:08:57",52.323875,4.777008,52.30803341068,4.80650459155075,"2019-12-03 16:06:12"
"6431",165941,17780,1731,"AT",6631002269,"2019-12-03 16:10:32","2019-12-03 16:18:34",52.3099332522143,4.84344628313106,52.3089569707962,4.8444346468686,"2019-12-03 16:10:27"
"6432",165943,22671,532,"AT",6631000979,"2019-12-03 16:12:03","2019-12-03 16:14:26",52.305717,4.800228,52.3078076262514,4.80631479062587,"2019-12-03 16:11:59"
"6433",165945,13111,1038,"AT",6631000536,"2019-12-03 16:12:15","2019-12-03 16:14:40",52.300169,4.794211,52.300169,4.794211,"2019-12-03 16:12:11"
"6434",165947,14253,788,"AT",6631000164,"2019-12-03 16:14:34","2019-12-03 16:18:22",52.2995539,4.7933519,52.2995388,4.7933543,"2019-12-03 16:14:29"
"6435",165949,26171,1064,"BJ",6631000502,"2019-12-03 16:16:25","2019-12-03 16:18:41",52.306307,4.808292,52.3065266338579,4.80737042361502,"2019-12-03 16:16:20"
"6436",165950,24649,1795,"AT",6631002251,"2019-12-03 16:17:22","2019-12-03 16:18:39",52.295052,4.804822,52.295052,4.804822,"2019-12-03 16:17:18"
"6437",165951,16290,252,"AT",6631000389,"2019-12-03 16:17:48","2019-12-03 16:20:00",52.304138,4.797116,52.304138,4.797116,"2019-12-03 16:17:44"
"6438",165958,26328,659,"AZ",6631000286,"2019-12-03 16:28:16","2019-12-03 16:37:55",52.2958825,4.7829136,52.295882,4.782918,"2019-12-03 16:28:12"
"6439",165960,25983,1018,"AT",6631000480,"2019-12-03 16:28:26","2019-12-03 16:30:33",52.305773,4.804369,52.305773,4.804369,"2019-12-03 16:28:22"
"6440",165961,14790,1743,"AT",6631000275,"2019-12-03 16:30:34","2019-12-03 16:36:41",52.2977945,4.7873033,52.3033666,4.8011955,"2019-12-03 16:30:29"
"6441",165964,19491,1600,"BJ",6631000233,"2019-12-03 16:32:51","2019-12-03 16:35:42",52.3066658,4.8076369,52.3066658,4.8076369,"2019-12-03 16:32:47"
"6442",165966,13580,790,"AT",6631000276,"2019-12-03 16:35:18","2019-12-03 16:37:46",52.2967222,4.7883534,52.2965063,4.7880121,"2019-12-03 16:35:15"
"6443",165967,27057,1795,"AT",6631002251,"2019-12-03 16:35:27","2019-12-03 16:39:25",52.3000815,4.7939869,52.3008637,4.7940111,"2019-12-03 16:35:24"
"6444",165972,25360,633,"AT",6631000836,"2019-12-03 16:39:01","2019-12-03 16:43:37",52.3008019,4.7933458,52.3008172,4.7933238,"2019-12-03 16:38:58"
"6445",165974,27184,1221,"AI",6631000941,"2019-12-03 16:39:17","2019-12-03 17:06:34",52.306703,4.808711,52.3070983333333,4.80752666666666,"2019-12-03 16:39:12"
"6446",165980,12805,405,"AT",6631000688,"2019-12-03 16:44:41","2019-12-03 16:54:54",52.2953756,4.7912954,52.2953692,4.7912829,"2019-12-03 16:44:37"
"6447",165981,20271,1600,"BJ",6631000233,"2019-12-03 16:45:08","2019-12-03 16:48:39",52.3076653,4.8004801,52.307745,4.8003112,"2019-12-03 16:45:05"
"6448",165984,18877,627,"AT",6631000708,"2019-12-03 16:47:55","2019-12-03 16:54:46",52.295311,4.791496,52.3057537,4.8082239,"2019-12-03 16:47:51"
"6449",165987,25835,318,"BJ",6631000009,"2019-12-03 16:52:12","2019-12-03 16:55:52",52.307081,4.807839,52.3066275819212,4.80737728703535,"2019-12-03 16:52:09"
"6450",165988,15730,256,"BJ",6631000371,"2019-12-03 16:52:15","2019-12-03 16:55:51",52.30708,4.807842,52.3063508564675,4.80685943647533,"2019-12-03 16:52:11"
"6451",165990,14261,103,"AT",6631000920,"2019-12-03 16:53:38","2019-12-03 16:57:20",52.3034009,4.7959868,52.303441,4.7962714,"2019-12-03 16:53:33"
